2,0,2,0,1,3,-1,-1,24
4,1,0,0,0,2,0,0,-256
2,1,0,1,1,1,1,-4,-112
2,0,1,0,1,1,-2,0,-6
3,1,2,0,0,3,1,0,448
2,0,4,0,0,5,2,0,1820
2,0,1,0,0,-1,0,2,-4
4,2,1,0,0,3,-1,1,-8
1,0,3,0,1,2,1,-2,12
0,0,1,2,3,5,2,-12,-2592
3,0,0,0,0,0,0,1,-40
1,0,1,0,4,4,4,-11,1716
5,1,-3,0,1,1,1,-2,-192
0,0,0,1,7,8,7,-23,6073311
4,1,0,0,0,2,3,0,280
1,0,0,0,5,4,5,-14,-6076
6,3,-3,0,0,0,1,0,12384
0,0,1,1,3,2,0,-8,-160
5,2,-1,0,0,2,0,1,6
2,1,2,1,0,3,0,-1,20
5,0,-2,0,0,2,1,0,-12
2,0,0,1,0,0,-5,1,5
5,2,-1,0,0,2,0,0,644
5,1,-1,0,0,3,1,0,-1728
4,3,1,0,0,2,0,0,-96
1,0,7,0,0,8,1,0,17
4,1,1,0,0,4,0,0,224
4,3,0,0,0,0,1,1,8
1,0,2,0,2,2,2,-5,-20
8,1,-7,0,0,0,0,0,224
5,4,0,0,0,2,0,1,-2
2,0,1,0,1,1,1,-1,-140
4,1,-1,0,0,0,0,1,240
4,2,0,0,0,1,0,1,-160
4,2,0,0,0,1,-1,1,90
2,1,0,0,3,2,3,-8,-896
2,0,2,0,0,1,2,0,70
0,0,0,2,5,7,5,-19,392084
3,2,2,0,1,4,1,-2,-20
5,4,-1,0,0,0,2,0,12
3,0,0,0,1,2,1,-2,-140
2,0,0,1,1,2,2,-4,32
3,0,-1,0,2,2,-1,-4,8
1,0,2,1,1,3,1,-4,-40
2,0,2,0,1,3,1,-1,320
2,1,1,0,1,0,0,-1,12
2,1,1,0,3,4,3,-8,-384
1,0,0,0,5,4,2,-13,-10374
1,0,3,0,2,4,1,-4,56
2,1,5,0,0,6,1,0,-48
1,0,0,0,4,2,2,-9,-270
3,1,2,0,0,3,0,1,224
4,3,0,0,0,0,1,0,-112
2,0,0,0,2,1,1,-3,9
5,1,-2,0,0,1,1,0,768
6,1,-3,0,0,2,1,0,768
0,0,0,0,8,7,7,-23,6073311
2,0,-1,1,2,2,0,-6,-36
5,0,-2,0,0,2,0,1,-6
0,0,0,0,6,3,3,-15,6885
4,2,0,0,1,3,2,-2,16
2,0,0,0,3,3,-1,-7,91
1,0,3,1,1,5,1,-4,32
4,0,1,0,0,5,4,0,-3038
1,0,1,0,4,4,3,-10,2400
2,0,0,1,2,4,1,-7,105
3,0,0,0,0,0,1,0,-8
2,0,1,0,1,1,0,0,-10
3,2,3,0,0,4,1,0,126
3,2,3,0,0,4,0,1,14
1,0,3,1,0,3,0,-1,14
2,0,0,1,0,0,-1,-1,1
4,0,-1,0,1,3,0,-2,-10
1,0,0,0,4,2,3,-10,-800
3,0,0,0,1,2,2,-1,-70
1,0,2,0,3,4,2,-7,-350
2,0,1,0,1,1,0,-2,-6
6,1,-4,0,0,0,1,0,-256
2,0,1,0,0,-1,1,1,-8
5,4,0,0,0,2,0,0,-48
2,1,1,1,0,1,0,-1,-16
2,0,1,0,1,1,2,-2,-90
5,2,-2,0,0,0,0,0,-864
4,1,0,0,0,2,1,1,-1152
3,0,-1,0,2,2,1,-4,24
2,1,0,1,1,1,-1,-3,24
2,0,0,1,0,0,-3,1,3
3,0,0,0,1,2,3,-2,-140
3,1,0,1,0,2,1,-1,-16
4,2,0,0,0,1,0,0,58
3,1,-1,1,1,2,1,-4,-128
3,1,0,0,0,-1,0,1,32
3,1,2,0,0,3,1,1,-640
3,0,-1,1,0,1,0,-1,6
0,0,1,0,6,5,4,-16,-72384
3,2,0,0,2,2,2,-5,1420
3,1,3,0,0,5,2,0,1540
2,0,4,0,0,5,0,0,22
1,0,0,1,2,1,2,-7,-70
3,1,0,1,0,2,0,-1,96
6,3,-3,0,0,0,2,0,12384
2,0,0,0,2,1,3,-5,15
3,2,1,0,0,0,1,0,26
1,0,0,1,2,1,-2,-5,-10
5,0,-1,0,0,4,1,0,135
1,0,1,1,2,3,-1,-6,72
5,4,0,0,0,2,1,0,52
5,1,-2,0,0,1,1,1,256
4,2,0,0,0,1,2,0,522
3,0,0,0,1,2,-2,-1,-6
1,0,5,0,1,6,1,-2,24
0,0,0,3,3,6,3,-15,6885
4,1,-1,0,0,0,1,1,192
7,2,-5,0,0,0,2,0,9020
1,0,1,1,1,1,1,-4,8
2,0,2,1,0,4,1,-1,135
1,0,1,1,1,1,-1,-2,4
4,1,1,0,0,4,3,0,-1600
2,0,0,1,0,0,0,0,6
2,1,1,0,2,2,0,-4,-32
4,3,0,0,0,0,0,0,72
0,0,0,2,3,3,1,-11,1100
1,0,3,0,1,2,0,-1,24
3,1,-1,1,0,0,-2,0,-64
3,1,-1,1,1,2,0,-4,-128
4,0,-1,0,0,1,1,1,-72
1,0,0,1,3,3,0,-9,-1062
2,0,1,0,2,3,3,-5,-360
3,1,0,0,1,1,0,-1,112
3,2,0,0,2,2,1,-4,-8
3,1,1,0,0,1,1,1,280
3,1,3,0,0,5,1,0,-320
3,0,-1,0,2,2,2,-5,30
1,0,0,2,1,2,-2,-5,-10
4,1,-2,0,1,0,-1,-1,-64
5,1,-1,0,0,3,3,0,-1024
2,1,0,0,4,4,3,-11,2288
2,0,2,0,2,5,1,-5,35
1,0,0,2,1,2,0,-5,-10
2,1,2,0,1,2,0,-1,32
5,2,-1,0,0,2,2,0,1896
1,0,0,1,2,1,1,-6,-72
1,0,2,1,2,5,2,-7,-210
4,2,1,0,0,3,1,0,400
2,1,4,0,0,4,1,0,72
2,0,1,1,1,4,0,-4,-20
2,1,0,1,2,3,2,-7,140
3,2,0,0,3,4,3,-8,-64
3,0,1,0,0,2,-1,2,35
3,2,1,0,1,2,0,-1,8
4,1,-2,0,1,0,0,-1,-64
3,1,1,0,0,1,0,1,-256
3,0,1,0,1,4,1,-2,320
2,1,0,0,3,2,2,-7,140
1,0,2,0,1,0,0,-1,-6
4,2,1,0,0,3,2,0,-1008
4,0,-1,0,0,1,-1,1,-8
3,1,-1,0,2,1,1,-4,-128
1,0,4,0,0,2,0,1,-8
2,0,1,0,3,5,2,-8,-160
1,0,1,0,5,6,5,-14,12152
4,3,2,0,0,4,1,0,40
4,1,-2,0,2,2,1,-5,-320
0,0,0,1,4,2,1,-11,385
1,0,6,0,0,6,1,0,-28
4,2,1,0,0,3,0,0,-72
3,0,2,0,0,4,1,0,-1000
2,0,0,0,2,1,-3,-3,9
0,0,0,0,5,1,1,-11,11
2,0,3,0,0,3,2,0,-720
6,1,-4,0,0,0,0,0,-256
3,0,-1,0,3,4,3,-8,128
2,0,0,0,2,1,0,-4,32
1,0,3,0,2,4,2,-5,70
1,0,1,0,4,4,1,-10,800
2,1,0,1,1,1,0,-3,12
5,3,-1,0,0,1,2,0,-864
2,0,2,0,1,3,2,-2,640
4,1,-1,0,0,0,0,0,32
6,2,-3,0,0,1,1,0,-13728
3,2,0,1,1,3,1,-4,-8
1,0,0,1,3,3,3,-10,-800
5,0,-1,0,0,4,3,0,286
5,2,-1,0,0,2,3,0,360
2,0,0,0,4,5,5,-11,1430
0,0,0,0,7,5,5,-19,392084
2,0,0,1,1,2,0,-4,16
4,1,1,0,0,4,2,0,4320
2,1,3,0,0,2,0,1,-48
2,1,3,0,0,2,1,0,-24
2,0,3,0,0,3,1,1,-1000
0,0,1,2,2,3,0,-8,-160
4,2,2,0,0,5,0,0,14
3,0,2,0,0,4,2,1,-2592
3,2,0,1,0,1,0,-1,284
3,0,0,1,0,3,0,-1,-36
4,3,1,0,0,2,0,1,-16
1,0,0,0,3,0,1,-6,-12
2,0,3,0,0,3,0,0,-8
5,1,-2,0,0,1,2,0,512
1,0,0,1,4,5,4,-13,-10374
3,1,0,0,2,3,3,-5,-80
3,1,-1,1,0,0,-1,0,-56
2,0,0,1,0,0,-2,0,8
1,0,3,0,3,6,3,-8,256
3,0,-1,0,1,0,0,-1,8
1,0,1,0,3,2,3,-8,64
2,1,1,1,0,1,-2,0,-16
0,0,0,1,6,6,5,-19,1059649
0,0,2,0,4,3,1,-9,135
5,1,-2,0,0,1,-1,1,128
5,2,-2,0,0,0,1,1,-560
2,0,-1,0,4,3,2,-10,-400
2,0,5,0,0,7,0,0,-14
5,1,-1,0,0,3,0,0,-300
4,2,0,-1,1,0,-1,1,138
3,1,1,0,0,1,0,0,12
2,0,1,0,2,3,2,-4,-276
3,1,1,0,1,3,2,-2,288
3,2,2,0,0,2,0,1,-72
6,1,-4,0,0,0,0,1,-128
3,2,1,0,0,0,0,0,36
4,0,1,0,0,5,2,0,-2592
3,1,0,0,1,1,1,-1,-24
2,1,1,0,2,2,1,-4,-64
2,1,2,0,2,4,2,-5,100
3,0,1,0,0,2,1,2,135
5,1,-1,0,0,3,2,0,-2100
3,0,-1,1,1,3,1,-4,16
2,1,1,1,0,1,-1,0,-8
2,0,3,0,0,3,0,2,-110
4,1,-2,0,2,2,2,-5,-320
3,0,-1,0,1,0,-3,0,3
2,0,4,0,0,5,1,1,910
0,0,1,3,1,4,0,-8,-8
3,1,1,0,0,1,1,0,-128
4,1,0,0,0,2,-1,1,-128
2,0,-1,2,1,3,0,-6,-6
4,2,-1,0,1,1,0,-2,-144
6,1,-3,0,0,2,2,0,480
3,2,2,0,0,2,1,0,-144
4,1,-1,0,1,2,1,-2,360
4,1,0,0,0,2,2,1,140
4,1,-1,0,1,2,2,-2,256
4,2,-1,0,1,1,1,-2,-608
3,1,1,0,0,1,2,0,180
7,2,-5,0,0,0,0,0,9020
3,0,0,0,0,0,2,1,-48
3,0,2,0,0,4,0,1,-500
2,1,0,1,2,3,1,-7,280
4,0,0,0,0,3,2,0,1062
2,0,0,1,1,2,-1,-3,24
0,0,0,3,2,4,1,-11,385
0,0,0,1,5,4,3,-15,47775
4,0,0,0,0,3,3,1,286
3,1,1,0,1,3,0,-2,32
2,0,1,0,1,1,-4,0,-4
3,0,0,0,1,2,0,-1,-80
1,0,0,0,4,2,0,-9,-270
1,0,0,0,4,2,4,-11,-572
1,0,1,0,3,2,2,-7,280
1,0,1,1,2,3,1,-6,216
5,2,-1,0,0,2,1,0,2670
6,1,-4,0,0,0,-1,1,-128
3,1,-1,0,3,3,2,-8,-1024
4,0,0,0,0,3,0,0,70
4,1,1,0,0,4,1,0,-128
7,2,-5,0,0,0,1,0,22120
3,0,2,0,0,4,3,0,-5184
2,0,-1,0,5,5,4,-14,-3038
7,1,-5,0,0,1,1,0,-320
2,0,2,0,0,1,1,1,252
2,0,0,0,3,3,4,-8,256
0,0,0,4,1,5,1,-11,11
2,0,1,1,0,2,1,-1,-72
2,0,1,0,3,5,4,-8,-1120
3,0,0,1,0,3,2,-1,-32
6,2,-3,0,0,1,2,0,-5040
6,2,-3,0,0,1,0,0,-4656
2,1,3,0,1,4,1,-2,-56
2,0,0,0,4,5,3,-11,858
3,1,2,0,0,3,-1,1,-24
4,0,-1,0,1,3,2,-2,-70
5,4,1,0,0,4,1,0,3
4,1,0,0,0,2,1,0,-360
4,1,-1,0,0,0,2,0,96
1,0,1,0,3,2,1,-6,96
3,0,3,0,0,6,1,0,910
4,2,0,0,1,3,0,-2,8
2,0,0,1,0,0,1,-1,3
0,0,2,1,2,2,-1,-5,5
7,1,-5,0,0,1,0,0,-320
1,0,2,0,3,4,3,-8,-320
5,4,-1,0,0,0,1,0,1
4,0,-1,0,0,1,0,2,-6
4,1,-2,1,0,1,-1,-1,-64
4,1,-1,0,1,2,0,-2,128
1,0,0,2,2,4,0,-9,-270
2,0,3,0,0,3,-1,1,-16
1,0,1,1,0,-1,-1,0,1
1,0,4,1,0,5,0,-1,-10
5,2,-2,0,0,0,2,0,-1120
4,2,0,0,0,1,1,0,-224
5,1,-3,0,1,1,0,-2,-192
4,2,0,0,0,1,1,1,270
3,0,-1,0,1,0,1,-2,4
3,0,1,0,1,4,3,-2,800
0,0,0,2,4,5,3,-15,47775
4,0,1,0,0,5,0,0,-110
2,1,2,0,1,2,1,-2,64
1,0,2,0,4,6,4,-11,-1716
2,0,3,0,1,5,2,-2,-770
4,2,-1,0,1,1,2,-2,-144
3,0,3,0,0,6,3,0,6885
3,1,1,0,0,1,-1,1,24
1,0,0,2,1,2,1,-6,-12
4,2,2,0,0,5,2,0,270
2,0,1,1,0,2,-1,-1,-8
1,0,4,0,2,6,2,-5,-50
3,1,0,0,1,1,-2,-1,-16
3,1,-1,0,3,3,3,-8,-1024
4,1,0,0,0,2,0,1,-180
3,3,2,0,0,1,0,0,-32
4,1,-1,0,0,0,1,0,120
8,1,-7,0,0,0,1,0,224
3,2,1,0,2,4,2,-5,30
2,0,0,1,2,4,3,-7,175
1,0,0,0,6,6,4,-17,-71740
1,0,0,0,6,6,6,-17,-71740
1,0,0,0,5,4,4,-13,-10374
2,1,1,0,1,0,-2,0,-16
3,0,1,0,0,2,2,1,1062
2,0,2,1,0,4,-1,-1,7
2,1,0,0,4,4,4,-11,1144
0,0,1,0,5,3,2,-12,-2592
3,2,4,0,0,6,1,0,-20
3,2,1,1,0,3,0,-1,6
6,3,-2,0,0,2,0,0,-128
3,1,0,0,1,1,0,-2,-16
1,0,5,0,0,4,0,1,22
2,1,1,0,2,2,2,-5,-80
6,3,-3,0,0,0,3,0,1440
0,0,0,0,9,9,9,-27,27748899
1,0,1,2,1,4,1,-6,24
4,4,1,0,0,1,0,0,-16
4,0,0,0,0,3,4,0,572
2,0,0,1,1,2,1,-3,24
4,4,2,0,0,3,0,0,6
3,1,-1,0,2,1,0,-4,-128
6,3,-2,0,0,2,1,0,-128
2,0,0,1,1,2,-3,-3,9
1,0,0,1,2,1,0,-5,-10
5,2,0,0,0,4,3,0,-64
4,2,1,0,0,3,1,1,-72
2,0,4,0,0,5,-1,1,11
1,0,0,2,2,4,2,-9,-270
5,3,0,0,0,3,1,0,192
3,2,0,0,1,0,0,-1,284
2,1,0,0,2,0,1,-4,-112
5,4,2,0,0,5,1,0,5
3,0,-1,1,1,2,-2,-3,-6
5,1,-2,0,0,0,0,0,-64
3,2,1,0,1,1,0,-1,248
4,2,1,0,0,2,0,0,108
3,0,0,0,0,-1,2,1,10
4,0,0,0,1,4,2,-2,-1062
1,0,1,1,2,2,-2,-5,-90
5,1,-1,0,0,2,0,0,480
4,0,0,0,0,2,3,1,-800
4,2,0,1,0,3,-1,-1,-4
1,0,1,1,2,2,1,-6,-288
5,2,-2,0,1,1,1,-2,3648
2,0,0,0,2,0,-1,-3,-12
2,0,4,0,1,6,0,-2,-22
5,0,-2,0,0,1,1,0,5
3,2,2,0,2,5,2,-5,50
2,0,0,1,2,3,2,-6,-276
3,0,1,0,0,1,-1,2,-72
2,0,0,1,0,-1,-2,0,-2
1,0,2,0,3,3,3,-8,128
5,2,1,0,0,5,1,0,-320
3,1,0,1,0,1,0,-1,-128
8,1,-6,0,0,1,1,0,384
0,0,0,0,10,10,10,-30,-360012150
2,1,3,0,1,3,1,-2,96
2,1,2,1,0,2,0,-1,-32
2,0,3,0,0,2,0,2,270
4,1,-1,0,0,-1,0,1,-60
5,1,-3,0,2,2,1,-5,480
1,0,0,0,4,1,3,-10,800
3,0,1,0,1,3,3,-2,-2124
2,0,1,0,2,2,0,-4,96
4,2,-1,0,2,2,2,-5,1520
5,4,1,0,0,3,0,0,-48
6,2,-2,0,0,2,2,0,-13288
6,2,-2,0,0,2,1,0,-16080
5,2,1,0,0,5,3,0,-800
3,0,3,0,0,5,1,0,-2520
5,2,-1,0,0,1,1,0,-3592
4,3,0,1,0,2,0,-1,28
4,2,0,0,1,2,-1,-1,-8
4,1,0,0,1,3,1,-2,360
2,0,0,0,3,2,-2,-6,-96
3,1,0,0,2,2,0,-4,-64
0,0,2,2,2,4,0,-8,-32
3,0,3,0,0,5,3,0,-23520
3,1,0,1,0,1,-2,0,-48
3,1,0,0,3,4,3,-8,-3072
4,2,0,0,0,0,-2,2,-2
1,0,0,2,1,1,0,-5,10
6,4,-1,0,0,2,2,0,144
2,0,1,0,2,2,3,-5,225
2,0,1,1,0,1,0,0,70
3,1,1,0,1,2,-1,-1,-48
1,0,0,2,3,5,3,-12,5184
5,3,0,0,0,2,1,0,-1600
4,1,0,0,0,1,0,0,96
5,4,1,0,0,3,0,1,-2
2,0,0,1,2,3,0,-6,-288
4,0,0,0,0,2,2,2,-110
6,1,-3,0,0,1,0,0,-384
2,0,-1,1,4,5,3,-13,5187
4,0,0,0,1,4,0,-2,-70
3,0,0,0,1,1,-3,0,12
2,0,5,0,0,6,2,0,3780
2,0,3,0,0,2,-1,1,7
3,1,1,0,0,0,1,1,-160
2,0,2,0,2,4,1,-5,-60
5,2,-1,0,0,1,0,1,-1924
3,2,1,0,2,3,1,-4,-32
7,3,-4,0,0,0,1,0,-90112
5,3,0,-2,2,0,1,0,-2272
4,1,0,0,0,1,2,1,-288
4,2,0,0,0,0,1,0,-16
3,0,4,0,0,7,3,0,23188
3,0,1,0,0,1,1,0,-72
0,0,0,2,3,2,0,-10,-110
2,0,1,1,1,3,0,-4,32
5,3,0,0,0,2,0,0,44
5,2,-1,0,0,1,2,0,-2880
3,1,1,0,0,0,0,2,-32
3,1,-1,0,4,4,3,-11,9152
1,0,5,0,2,7,2,-5,-60
4,0,0,0,0,2,0,2,-160
2,0,0,2,1,4,0,-6,-18
4,1,-1,0,2,3,2,-5,-900
1,0,3,0,1,1,0,-1,-10
3,0,-1,1,1,2,1,-4,-24
2,1,2,0,3,5,3,-8,-640
4,0,0,0,0,2,-1,1,-72
2,0,1,0,4,6,3,-11,1430
1,0,0,0,4,1,2,-9,270
7,1,-4,0,0,2,0,0,-384
3,2,3,0,1,5,1,-2,-28
6,1,-2,0,0,3,0,0,640
2,1,0,0,3,1,1,-6,-24
3,1,1,0,2,4,2,-5,800
1,0,4,0,1,3,1,-2,16
2,0,3,0,2,6,3,-5,1925
4,3,3,0,0,5,1,0,56
1,0,7,0,0,7,1,0,-32
2,1,1,0,2,1,2,-5,20
3,0,0,1,0,2,0,-1,70
1,0,4,0,3,7,3,-8,320
3,0,-1,1,0,0,-4,1,-4
2,1,0,0,3,1,2,-7,980
3,1,0,0,1,0,1,-1,-24
5,1,0,0,0,4,2,0,-6516
0,0,1,3,1,3,-1,-7,7
6,4,-1,0,0,2,1,0,480
1,0,3,0,2,3,1,-4,-96
3,0,0,0,1,1,-1,0,16
2,0,1,1,1,3,-1,-3,48
2,1,1,1,2,4,2,-7,420
2,1,0,1,1,0,0,-3,84
2,0,6,0,0,8,0,0,-16
3,0,-1,0,2,1,2,-5,-10
2,1,0,1,3,4,2,-10,-3200
0,0,1,3,2,5,1,-11,385
6,2,-2,0,0,2,0,0,-4682
2,0,1,1,2,5,1,-7,175
4,0,1,0,0,4,-1,1,135
3,2,3,0,0,3,0,1,-108
1,0,1,1,3,4,0,-9,-1062
2,0,1,1,1,3,1,-3,216
4,1,-2,0,3,3,2,-8,2048
0,0,0,1,7,7,6,-22,-16043632
3,1,-1,0,4,4,4,-11,9152
1,0,1,2,0,1,-4,-1,-4
5,1,-2,0,0,0,1,0,-256
2,0,-1,0,5,4,3,-13,5187
2,1,1,1,1,2,1,-4,64
0,0,0,1,5,3,2,-14,-11760
5,1,-1,0,0,2,2,0,4320
2,0,0,0,4,4,4,-10,-2980
3,0,2,0,0,3,1,2,1100
2,0,0,0,1,-2,0,0,-2
0,0,1,2,2,2,-1,-7,35
4,1,-1,0,1,1,1,-2,-480
3,2,0,1,2,4,2,-7,70
1,0,1,2,2,5,2,-9,-540
0,0,2,0,6,6,4,-16,-25216
4,1,0,0,0,1,1,1,2240
6,3,-2,0,0,1,3,0,2048
3,1,4,0,0,6,0,0,44
3,0,-1,0,2,1,-2,-3,-6
5,4,0,-1,1,0,3,0,1
0,0,1,2,3,4,1,-11,3916
2,0,1,1,0,1,1,-1,45
1,0,0,1,4,4,3,-12,16944
3,2,1,0,1,1,1,-2,-76
4,0,1,0,0,4,2,0,7832
4,1,-1,0,1,1,-1,-1,-184
8,1,-6,0,0,1,0,0,384
4,1,2,0,0,5,0,0,288
0,0,2,0,4,2,0,-8,-32
2,1,0,0,5,5,4,-14,-24304
4,1,0,0,0,1,1,2,-24
3,0,1,0,1,3,0,-1,-434
1,0,2,0,4,5,4,-11,2860
6,2,-3,0,0,0,2,0,5040
3,2,4,0,0,5,1,0,162
1,0,0,0,5,3,4,-13,10374
3,1,0,1,0,1,-1,-1,8
4,2,-1,0,1,0,0,-1,304
4,0,-1,0,2,4,3,-5,175
2,1,1,0,3,3,3,-8,512
1,0,0,2,1,1,1,-6,12
3,2,0,0,2,1,1,-4,-1136
3,1,1,0,1,2,0,-1,224
3,1,0,1,1,3,0,-4,32
3,1,0,0,1,0,2,-2,16
4,2,-1,1,0,1,0,-1,304
1,0,0,0,7,7,7,-20,909760
2,1,2,0,2,3,2,-5,-160
6,4,-2,0,0,0,4,0,-2
5,1,-2,0,1,2,1,-2,-768
3,2,2,0,0,1,1,0,78
3,1,3,0,0,4,1,0,576
6,2,-3,0,0,0,1,1,2520
2,0,1,0,2,2,1,-3,120
1,0,0,0,5,3,1,-12,5184
3,1,1,1,0,3,-1,-1,-16
3,1,0,1,1,3,1,-4,-384
2,0,0,1,1,1,2,-4,-12
3,0,-1,1,0,0,-1,0,-4
4,2,0,0,1,2,1,-1,-12
2,0,2,0,1,2,0,-2,-10
7,1,-4,0,0,2,2,0,-640
1,0,1,2,1,3,-2,-5,-10
4,0,-1,1,0,3,-1,-1,5
3,1,0,1,0,1,0,0,12
1,0,3,1,1,4,0,-3,-42
2,0,2,0,1,2,0,0,-70
2,0,2,0,1,2,-2,0,-10
4,2,0,0,2,4,3,-5,-40
5,1,-1,0,0,2,2,1,1120
4,3,1,0,0,1,1,0,48
2,1,1,1,0,0,0,-1,4
1,0,3,0,2,3,2,-5,-30
2,0,0,1,3,5,2,-10,-1200
1,0,2,1,2,4,2,-7,350
6,2,-3,0,0,0,1,0,13728
1,0,0,0,4,1,1,-8,16
0,0,2,1,3,3,0,-8,-160
2,1,0,1,2,2,1,-6,-144
5,1,-3,0,2,2,2,-5,480
3,1,0,1,0,1,1,-1,24
1,0,0,0,3,-1,1,-6,12
2,0,1,0,1,0,2,-2,16
6,4,0,0,0,4,0,0,-2
1,0,4,1,1,6,1,-4,40
7,2,-4,0,0,1,1,0,41600
5,1,-1,0,0,2,1,1,2160
2,0,0,0,3,2,1,-7,-280
3,0,0,0,2,3,3,-4,266
6,3,-2,0,0,1,0,0,320
2,0,0,0,4,4,5,-11,-2288
0,0,0,4,2,6,2,-14,-644
6,3,-2,0,0,1,1,0,12032
3,1,1,0,2,4,3,-5,-720
1,0,1,2,1,3,1,-6,-36
5,1,-1,0,0,2,-1,1,240
1,0,3,0,2,3,0,-3,-18
2,0,0,1,1,1,1,-3,-36
2,0,3,0,1,4,-1,-1,32
1,0,4,0,1,3,0,-1,32
5,3,-1,0,0,0,1,1,576
4,0,0,0,1,4,4,-2,-572
1,0,0,1,5,6,5,-16,144768
1,0,1,0,5,5,5,-14,-18228
3,0,0,1,0,2,2,-1,70
3,2,4,0,0,5,0,1,18
2,1,0,0,4,3,3,-10,-1600
3,3,3,0,0,2,0,0,-8
3,1,0,1,1,3,2,-4,64
6,1,-2,0,0,3,1,0,3048
2,0,2,0,2,4,0,-4,-96
4,2,3,0,0,6,2,0,770
4,1,-2,0,2,1,1,-4,256
2,0,3,0,0,2,2,0,270
3,1,3,0,0,4,0,0,-64
7,1,-5,0,0,0,0,1,160
2,0,2,0,2,4,2,-4,-1216
6,3,-1,0,0,3,2,0,-256
4,3,2,0,0,3,1,0,-256
3,2,0,0,3,3,2,-7,70
4,0,1,0,0,4,0,0,270
3,0,1,0,2,5,2,-5,-800
2,0,1,0,2,2,-1,-3,45
4,2,1,0,1,4,2,-2,144
0,0,0,0,6,2,2,-14,-644
2,0,1,0,1,0,1,-1,88
3,1,0,0,3,4,4,-8,512
5,3,1,0,0,4,2,0,-288
1,0,1,1,3,4,2,-9,-3186
5,4,0,0,0,1,1,0,-221
3,0,1,0,0,1,2,1,-992
0,0,0,0,8,6,6,-22,-6196718
2,0,1,1,0,1,-3,1,9
3,2,0,1,1,2,1,-4,-1136
1,0,0,1,2,0,1,-6,72
2,1,1,0,3,3,2,-7,560
4,3,1,0,0,1,0,0,288
5,2,-1,0,0,1,-1,1,-480
1,0,0,0,6,5,3,-16,144768
5,2,-1,0,0,1,0,0,-752
5,4,0,0,0,1,0,0,144
5,0,-2,0,0,1,0,1,10
6,0,-2,0,0,4,0,0,-8
3,3,2,0,0,0,0,0,20
3,0,0,0,3,5,5,-8,1024
6,2,-3,0,0,0,-1,1,2520
1,0,5,0,0,3,0,1,-10
1,0,1,0,6,7,6,-17,-143480
8,2,-6,0,0,0,1,0,-50832
2,0,1,1,0,1,-1,1,5
4,1,0,0,1,3,3,-2,-280
2,1,0,1,2,2,2,-7,980
3,0,-1,0,2,1,0,-3,-6
3,0,0,0,1,1,-5,0,5
3,1,2,0,0,2,2,0,1008
4,1,-1,1,0,2,0,-1,-180
2,0,0,1,0,-1,0,0,-2
3,0,2,0,0,3,2,1,7832
1,0,0,0,6,5,5,-16,144768
2,0,-1,1,2,1,-1,-5,5
5,0,0,0,0,5,5,0,1695
4,0,2,0,0,6,2,0,-11760
3,0,-1,1,2,4,2,-7,-140
7,1,-5,0,0,0,0,0,320
6,2,-3,0,0,0,0,1,7056
4,3,1,0,0,1,0,1,68
3,0,0,0,3,5,3,-8,1152
4,2,1,0,0,2,1,1,930
0,0,0,4,1,4,0,-10,-10
1,0,2,0,2,1,0,-3,18
1,0,2,0,3,3,2,-7,560
5,3,-1,0,0,0,3,0,64
2,1,0,0,4,3,2,-10,-3200
3,0,2,0,0,3,1,0,900
2,0,1,0,2,2,-3,-3,9
4,1,1,0,0,3,1,1,-5120
5,1,-1,0,0,2,3,0,2240
2,0,4,0,1,6,2,-2,-1820
4,2,0,0,1,2,1,-2,320
2,1,3,0,0,1,0,1,20
2,0,4,0,0,4,0,0,-10
2,0,5,0,0,6,0,0,26
1,0,5,0,1,5,0,-1,-22
5,0,0,0,0,5,1,0,1100
5,1,0,0,0,4,3,0,-12800
5,3,1,0,0,4,0,0,-32
3,1,2,0,1,4,0,-2,48
0,0,0,1,4,1,0,-10,-10
4,2,0,1,0,3,1,-1,-8
1,0,3,0,3,5,2,-7,-490
5,3,0,0,0,2,0,1,-128
5,2,0,0,0,3,2,1,70
2,0,2,0,3,6,2,-8,-224
5,3,-1,0,0,0,-1,1,32
5,3,-1,0,0,0,2,1,32
1,0,1,0,3,1,-2,-5,-10
5,3,-1,0,0,0,2,0,864
3,0,-1,0,3,3,2,-7,-210
5,1,-2,0,1,2,0,-2,-256
5,4,0,0,0,1,2,0,48
3,0,-1,0,4,5,4,-11,-1144
5,2,-1,0,0,1,1,1,-1440
5,0,-1,0,0,3,2,1,-400
2,0,1,0,3,4,4,-8,2304
2,0,0,0,3,2,2,-8,-32
6,4,-2,0,0,0,0,0,-2
1,0,6,0,0,5,0,1,26
2,0,2,0,1,2,1,-1,-728
2,0,-1,0,4,2,1,-9,135
5,4,0,0,0,1,3,0,1
5,1,-1,0,0,2,0,1,1600
2,0,2,1,0,3,-1,-1,-12
1,0,3,1,2,6,2,-7,-280
3,0,-1,0,3,3,0,-7,-70
1,0,2,0,5,7,5,-14,18228
5,1,0,0,0,4,4,0,1144
1,0,2,0,2,1,1,-4,24
0,0,0,3,2,3,0,-10,-110
4,1,-1,0,1,1,-2,-1,-64
8,2,-6,0,0,0,0,0,-21924
4,2,0,0,0,0,-1,1,52
4,2,-1,1,0,1,-1,-1,72
3,1,2,0,1,4,1,-2,-448
7,2,-4,0,0,1,2,0,16576
